"#AUTHID","STATUS","sEXT","sNEU","sAGR","sCON","sOPN","cEXT","cNEU","cAGR","cCON","cOPN","DATE","NETWORKSIZE","BETWEENNESS","NBETWEENNESS","DENSITY","BROKERAGE","NBROKERAGE","TRANSITIVITY"
"526ac2635cb3f5e0ee5d7424e83e9107","Looking for the light at the end of the tunnel",2.45,2.70,3.10,4.00,4.30,"n","n","n","y","y",10/08/09 08:52 AM,633,196606,98.6,0.01,198186,0.5,0.07
"526ac2635cb3f5e0ee5d7424e83e9107","So many good movies",2.45,2.70,3.10,4.00,4.30,"n","n","n","y","y",10/13/09 07:15 AM,633,196606,98.6,0.01,198186,0.5,0.07
"526ac2635cb3f5e0ee5d7424e83e9107","Just one of those days",2.45,2.70,3.10,4.00,4.30,"n","n","n","y","y",10/28/09 09:28 PM,633,196606,98.6,0.01,198186,0.5,0.07
"526ac2635cb3f5e0ee5d7424e83e9107","Farscape is 10 years old...",2.45,2.70,3.10,4.00,4.30,"n","n","n","y","y",12/05/09 07:36 PM,633,196606,98.6,0.01,198186,0.5,0.07
"526ac2635cb3f5e0ee5d7424e83e9107","""You can't blame Mad Scientists for doing mad science""",2.45,2.70,3.10,4.00,4.30,"n","n","n","y","y",11/09/09 04:53 AM,633,196606,98.6,0.01,198186,0.5,0.07
"526ac2635cb3f5e0ee5d7424e83e9107","You would think by now I would have learned to not answer the door, when Insomnia knocks",2.45,2.70,3.10,4.00,4.30,"n","n","n","y","y",01/06/10 12:58 PM,633,196606,98.6,0.01,198186,0.5,0.07
"526ac2635cb3f5e0ee5d7424e83e9107","Lets make the most of this Year",2.45,2.70,3.10,4.00,4.30,"n","n","n","y","y",01/01/09 01:06 PM,633,196606,98.6,0.01,198186,0.5,0.07
"526ac2635cb3f5e0ee5d7424e83e9107","And sweating like demons they scream through our speakers But we leave the sound on 'cause silence is harder",2.45,2.70,3.10,4.00,4.30,"n","n","n","y","y",01/23/10 12:22 PM,633,196606,98.6,0.01,198186,0.5,0.07
"526ac2635cb3f5e0ee5d7424e83e9107","Tasty Tasty *PROPNAME*",2.45,2.70,3.10,4.00,4.30,"n","n","n","y","y",01/15/10 09:27 AM,633,196606,98.6,0.01,198186,0.5,0.07
"526ac2635cb3f5e0ee5d7424e83e9107","All Hail the king of dunces. You best hold on I am opening up my mouth",2.45,2.70,3.10,4.00,4.30,"n","n","n","y","y",02/05/10 12:22 PM,633,196606,98.6,0.01,198186,0.5,0.07
"526ac2635cb3f5e0ee5d7424e83e9107","Still need to see Across the Universe",2.45,2.70,3.10,4.00,4.30,"n","n","n","y","y",01/26/10 04:36 PM,633,196606,98.6,0.01,198186,0.5,0.07
"b2be41464b53ffc6deae9536ddfd3aee","apparently, cotton-top tamarins like alien music.",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",07/08/09 12:52 AM,332,51211.9,93.77,0.03,53309,0.49,0.16
"b2be41464b53ffc6deae9536ddfd3aee","hump day!",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",08/12/09 07:28 PM,332,51211.9,93.77,0.03,53309,0.49,0.16
"b2be41464b53ffc6deae9536ddfd3aee","is not like other humans sometimes",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",08/15/09 04:34 AM,332,51211.9,93.77,0.03,53309,0.49,0.16
"b2be41464b53ffc6deae9536ddfd3aee","the real trouble with reality is that there's no background music",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",09/08/09 02:52 AM,332,51211.9,93.77,0.03,53309,0.49,0.16
"b2be41464b53ffc6deae9536ddfd3aee","*PROPNAME* to her brother: why do you have a skull? *PROPNAME*: yeah, I have a skull.  It's from upstairs.",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",06/29/09 03:35 AM,332,51211.9,93.77,0.03,53309,0.49,0.16
"b2be41464b53ffc6deae9536ddfd3aee","if FSU were a guinea pig, it would be *PROPNAME*. No offense, *PROPNAME*.",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",09/28/09 04:30 AM,332,51211.9,93.77,0.03,53309,0.49,0.16
"b2be41464b53ffc6deae9536ddfd3aee","run *PROPNAME*, run! (the loggers are coming)",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",10/05/09 01:47 AM,332,51211.9,93.77,0.03,53309,0.49,0.16
"b2be41464b53ffc6deae9536ddfd3aee","come on, somebody tell me how everyone's getting these symbols on Fb. this is just too much.  Hey guess what else? 199 pages.  Got-to-crank-out-one-more...",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",10/21/09 01:51 AM,332,51211.9,93.77,0.03,53309,0.49,0.16
"b2be41464b53ffc6deae9536ddfd3aee","the universe is a symphony and the laws of physics are harmonies of a superstring. How beautiful.",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",09/27/09 07:36 PM,332,51211.9,93.77,0.03,53309,0.49,0.16
"b2be41464b53ffc6deae9536ddfd3aee","hmm.. if I were a fly, I'd be dreaming about devil's tongue. Nite, all",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",10/26/09 03:49 AM,332,51211.9,93.77,0.03,53309,0.49,0.16
"b2be41464b53ffc6deae9536ddfd3aee","loves coffee more than LOL Catz love cupcakes.  And unlike LOL Catz, I'm not inbred//illiterate.  I am 68% retarded, however, but that's mostly because I drool.",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",09/22/09 05:12 PM,332,51211.9,93.77,0.03,53309,0.49,0.16
"b2be41464b53ffc6deae9536ddfd3aee","Dad & I just took the kayaks out on the lake in a torrential downpour//thunder & lightning storm (father knows best)... no beavers, but lots of migrating black & velvet scoters :)",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",10/24/09 09:56 PM,332,51211.9,93.77,0.03,53309,0.49,0.16
"b2be41464b53ffc6deae9536ddfd3aee","is watching FEARnet with *PROPNAME*. Spook is in the air :)",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",10/24/09 01:07 AM,332,51211.9,93.77,0.03,53309,0.49,0.16
"b2be41464b53ffc6deae9536ddfd3aee","so Season 4 of Dexter started out crrrraaazy!",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",12/03/09 03:41 AM,332,51211.9,93.77,0.03,53309,0.49,0.16
"b2be41464b53ffc6deae9536ddfd3aee","when life gives you shit, grind it up, freeze-dry it, and extract the glucocorticoids.",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",12/10/09 10:56 PM,332,51211.9,93.77,0.03,53309,0.49,0.16
"b2be41464b53ffc6deae9536ddfd3aee","we wanted to say you shouldn't suffer this way. We love you, Tuqqy.",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",12/12/09 06:47 PM,332,51211.9,93.77,0.03,53309,0.49,0.16
"b2be41464b53ffc6deae9536ddfd3aee","growing up is weird.",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",12/15/09 06:50 PM,332,51211.9,93.77,0.03,53309,0.49,0.16
"b2be41464b53ffc6deae9536ddfd3aee","I'm trying, ghandi.",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",12/24/09 05:43 AM,332,51211.9,93.77,0.03,53309,0.49,0.16
"b2be41464b53ffc6deae9536ddfd3aee","I will never get my Master's or get out of Frostburg :(",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",12/08/09 02:18 AM,332,51211.9,93.77,0.03,53309,0.49,0.16
"b2be41464b53ffc6deae9536ddfd3aee","is in less danger of getting a lump of coal for Christmas every year, as we deplete the earth's fossil fuels.",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",12/01/09 02:04 PM,332,51211.9,93.77,0.03,53309,0.49,0.16
"b2be41464b53ffc6deae9536ddfd3aee","might almost like Bridget's cinnamon, cardamom, & black pepper tea more than coffee!",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",12/28/09 08:09 PM,332,51211.9,93.77,0.03,53309,0.49,0.16
"b2be41464b53ffc6deae9536ddfd3aee","it's really amazing that a meatball can roll under a bush and eventually grow into a meatball tree.",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",01/11/10 05:49 PM,332,51211.9,93.77,0.03,53309,0.49,0.16
"b2be41464b53ffc6deae9536ddfd3aee","road trip with my boy, followed by a play date with a crazy half-Japanese girl & two ferrets.",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",01/21/10 07:42 PM,332,51211.9,93.77,0.03,53309,0.49,0.16
"b2be41464b53ffc6deae9536ddfd3aee","has a naughty bunny.",4.20,2.60,3.95,3.25,5.00,"y","n","y","n","y",01/08/10 03:58 AM,332,51211.9,93.77,0.03,53309,0.49,0.16
"a4fb2531183a186f2b5362ab89d885a2","WTH I AM SHAKING ON THE 16th FLOOR!!! EARTHQUAKE!!!",2.00,2.65,3.95,2.80,2.65,"n","n","y","n","n",09/30/09 10:19 AM,628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","WTH... I do not understand what I am doing with rendermonkey... What values are stored in each component of the semantics... and how the hell I am going to complete that practical.",2.00,2.65,3.95,2.80,2.65,"n","n","y","n","n",10/22/09 08:09 AM,628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","Back to work again... =) Working is good... haha...",2.00,2.65,3.95,2.80,2.65,"n","n","y","n","n",09/29/09 04:13 AM,628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","*PROPNAME* said she was allergic to Pepper! LOL.",2.00,2.65,3.95,2.80,2.65,"n","n","y","n","n",11/13/09 04:06 PM,628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","*PROPNAME*, I saw BMW Accident with Nissan Sunny around EXPO this morn b4 service, Nissan seemed to get damage less. BMW no airbags came out, Nissan Airbags out. BMW passengers got injury... I know cos BMW driver dad's cell group friend... so... drive safe... =)",2.00,2.65,3.95,2.80,2.65,"n","n","y","n","n",01/03/09 04:07 PM,628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","Owe RESUME hand up RESUME! haha...",2.00,2.65,3.95,2.80,2.65,"n","n","y","n","n",01/20/10 08:35 AM,628,193156,98.42,0.01,194779,0.5,0.05
"a4fb2531183a186f2b5362ab89d885a2","DET People doing modules. Take note... Photoshoot is on Tues. Get your black top ready! (:",2.00,2.65,3.95,2.80,2.65,"n","n","y","n","n",01/22/10 04:47 AM,628,193156,98.42,0.01,194779,0.5,0.05
"370a8295df2f8b9069e75422c37d2639","cookies",4.00,1.65,3.10,3.10,4.50,"y","n","n","n","y",09/19/09 08:02 AM,89,3755.17,98.1,0.03,3804,0.5,0.02
"370a8295df2f8b9069e75422c37d2639","close and i'll kiss u 2moro i'll miss u remember i'll always be true.......... I CANT GET THAT FRIKIN SONG OUT MY HEAD!!!!!!!!!!!!!!!",4.00,1.65,3.10,3.10,4.50,"y","n","n","n","y",02/01/10 11:13 AM,89,3755.17,98.1,0.03,3804,0.5,0.02
"da56abb46f342d8e4b4bc96165cd645d","I love *PROPNAME*",3.40,1.68,4.53,3.50,4.80,"n","n","y","y","y",06/23/09 02:27 PM,1225,743530,99.34,0,746216,0.5,0.02
"da56abb46f342d8e4b4bc96165cd645d","is looking through West to East.",3.40,1.68,4.53,3.50,4.80,"n","n","y","y","y",07/21/09 04:00 PM,1225,743530,99.34,0,746216,0.5,0.02
"da56abb46f342d8e4b4bc96165cd645d","is disorganized and excited for a weekend wedding adventure",3.40,1.68,4.53,3.50,4.80,"n","n","y","y","y",07/08/09 04:31 PM,1225,743530,99.34,0,746216,0.5,0.02
"da56abb46f342d8e4b4bc96165cd645d","prioritizes the human over the applied, with mixed results.",3.40,1.68,4.53,3.50,4.80,"n","n","y","y","y",10/05/09 01:28 AM,1225,743530,99.34,0,746216,0.5,0.02
"da56abb46f342d8e4b4bc96165cd645d","is designing a mausoleum.  Go Halloween.",3.40,1.68,4.53,3.50,4.80,"n","n","y","y","y",10/27/09 12:33 PM,1225,743530,99.34,0,746216,0.5,0.02
"da56abb46f342d8e4b4bc96165cd645d","is glad to be.",3.40,1.68,4.53,3.50,4.80,"n","n","y","y","y",01/04/10 07:53 PM,1225,743530,99.34,0,746216,0.5,0.02
"da56abb46f342d8e4b4bc96165cd645d","is back to school",3.40,1.68,4.53,3.50,4.80,"n","n","y","y","y",09/03/09 12:21 PM,1225,743530,99.34,0,746216,0.5,0.02
"f2026b8cb48aff9af31577ecbfda5c38","is ohhhhh.",2.75,2.50,4.00,3.00,4.75,"n","n","y","n","y",06/19/09 02:11 PM,731,264627,99.45,0.01,265324,0.5,0.02
"f2026b8cb48aff9af31577ecbfda5c38","is a standard packet.",2.75,2.50,4.00,3.00,4.75,"n","n","y","n","y",07/20/09 02:05 AM,731,264627,99.45,0.01,265324,0.5,0.02
"f2026b8cb48aff9af31577ecbfda5c38","is about to enjoy the hell out of this day.",2.75,2.50,4.00,3.00,4.75,"n","n","y","n","y",07/12/09 09:13 PM,731,264627,99.45,0.01,265324,0.5,0.02
"f2026b8cb48aff9af31577ecbfda5c38","is feeling Shady.",2.75,2.50,4.00,3.00,4.75,"n","n","y","n","y",07/07/09 04:35 AM,731,264627,99.45,0.01,265324,0.5,0.02
"f2026b8cb48aff9af31577ecbfda5c38","is curing cancer with an egg-laying butt-robot, one prostate at a time.",2.75,2.50,4.00,3.00,4.75,"n","n","y","n","y",07/02/09 05:49 PM,731,264627,99.45,0.01,265324,0.5,0.02
"f2026b8cb48aff9af31577ecbfda5c38","is seeing *PROPNAME* & *PROPNAME*! :D",2.75,2.50,4.00,3.00,4.75,"n","n","y","n","y",08/13/09 01:48 AM,731,264627,99.45,0.01,265324,0.5,0.02
"f2026b8cb48aff9af31577ecbfda5c38","loves America.",2.75,2.50,4.00,3.00,4.75,"n","n","y","n","y",07/04/09 03:34 PM,731,264627,99.45,0.01,265324,0.5,0.02
"f2026b8cb48aff9af31577ecbfda5c38","keeps failing *PROPNAME* & *PROPNAME* (Expert)!!!!!!! >:0",2.75,2.50,4.00,3.00,4.75,"n","n","y","n","y",08/21/09 06:16 PM,731,264627,99.45,0.01,265324,0.5,0.02
"f2026b8cb48aff9af31577ecbfda5c38","just got fog roll'd.",2.75,2.50,4.00,3.00,4.75,"n","n","y","n","y",07/27/09 02:11 AM,731,264627,99.45,0.01,265324,0.5,0.02
"f2026b8cb48aff9af31577ecbfda5c38","ran back for her laptop when the firebell went off in Etcheverry. For shame!",2.75,2.50,4.00,3.00,4.75,"n","n","y","n","y",07/28/09 09:04 PM,731,264627,99.45,0.01,265324,0.5,0.02
"f2026b8cb48aff9af31577ecbfda5c38","needs to know guys, seriously, what to do with this squid.",2.75,2.50,4.00,3.00,4.75,"n","n","y","n","y",09/30/09 04:58 PM,731,264627,99.45,0.01,265324,0.5,0.02
"f2026b8cb48aff9af31577ecbfda5c38","is hangin' with *PROPNAME*.",2.75,2.50,4.00,3.00,4.75,"n","n","y","n","y",10/18/09 05:22 PM,731,264627,99.45,0.01,265324,0.5,0.02
"f2026b8cb48aff9af31577ecbfda5c38","is deliriously happy from this week of reunions.",2.75,2.50,4.00,3.00,4.75,"n","n","y","n","y",10/17/09 02:20 PM,731,264627,99.45,0.01,265324,0.5,0.02
"f2026b8cb48aff9af31577ecbfda5c38","doesn't know what she would do without the Comptons. Or how she got so lucky to have them as friends. <3!",2.75,2.50,4.00,3.00,4.75,"n","n","y","n","y",10/01/09 10:28 AM,731,264627,99.45,0.01,265324,0.5,0.02
"f2026b8cb48aff9af31577ecbfda5c38","""You're like a disheveled doll. You know when you give a doll a hairdo, then it's never quite the same after? That's what your hair looks like."" -LH",2.75,2.50,4.00,3.00,4.75,"n","n","y","n","y",10/26/09 04:44 PM,731,264627,99.45,0.01,265324,0.5,0.02
"f2026b8cb48aff9af31577ecbfda5c38","anyone (ahem Dermot O'Deady, *PROPNAME*) want to Rock Band 2nite? Hollatcha girl.",2.75,2.50,4.00,3.00,4.75,"n","n","y","n","y",11/13/09 11:02 PM,731,264627,99.45,0.01,265324,0.5,0.02
"f2026b8cb48aff9af31577ecbfda5c38","dreamt about Nonja all night.",2.75,2.50,4.00,3.00,4.75,"n","n","y","n","y",12/07/09 06:42 PM,731,264627,99.45,0.01,265324,0.5,0.02
"f2026b8cb48aff9af31577ecbfda5c38","just went upstairs to find *PROPNAME* reading icanhascheezburger. Success!",2.75,2.50,4.00,3.00,4.75,"n","n","y","n","y",12/24/09 12:12 AM,731,264627,99.45,0.01,265324,0.5,0.02
"b8295738a9b021d82860887c3be41164","I'm a victim of my own insides. There was a time when I wanted to know everything...It used to make me very unhappy, all that feeling. I just didn't know what to do with it. But now I've learned to make that feeling work for me. I'm full of emotion and I ",4.00,3.25,3.50,4.25,5.00,"y","y","n","y","y",06/26/09 02:22 AM,899,396675,98.49,0.01,400536,0.5,0.03
"b8295738a9b021d82860887c3be41164","amando el clima! happenstance",4.00,3.25,3.50,4.25,5.00,"y","y","n","y","y",07/14/09 03:38 PM,899,396675,98.49,0.01,400536,0.5,0.03
"b8295738a9b021d82860887c3be41164","We are drowning in information but starved for knowledge. -*PROPNAME*",4.00,3.25,3.50,4.25,5.00,"y","y","n","y","y",08/02/09 11:53 PM,899,396675,98.49,0.01,400536,0.5,0.03
"b8295738a9b021d82860887c3be41164","�Thoughts are the shadows of our feelings - always darker, emptier and simpler.� -Nietzsche",4.00,3.25,3.50,4.25,5.00,"y","y","n","y","y",09/07/09 06:16 PM,899,396675,98.49,0.01,400536,0.5,0.03
"b8295738a9b021d82860887c3be41164","�Be the change you want to see in the world.�",4.00,3.25,3.50,4.25,5.00,"y","y","n","y","y",09/26/09 02:52 AM,899,396675,98.49,0.01,400536,0.5,0.03
"b8295738a9b021d82860887c3be41164","NY is the BEST!",4.00,3.25,3.50,4.25,5.00,"y","y","n","y","y",09/28/09 01:29 AM,899,396675,98.49,0.01,400536,0.5,0.03
"b8295738a9b021d82860887c3be41164","o be nobody but yourself in a world which is doing its best, night and day, to make you everybody else means to fight the hardest battle which any human being can fight; and never stop fighting.   ~e.e. cummings",4.00,3.25,3.50,4.25,5.00,"y","y","n","y","y",10/07/09 06:31 PM,899,396675,98.49,0.01,400536,0.5,0.03
"b8295738a9b021d82860887c3be41164","No soporto al artista cuya principal motivaci�n sea la provocaci�n. Creo que los grandes provocadores lo son sin propon�rselo...         -Pedro Almodovar",4.00,3.25,3.50,4.25,5.00,"y","y","n","y","y",11/13/09 08:24 PM,899,396675,98.49,0.01,400536,0.5,0.03
"b8295738a9b021d82860887c3be41164","montevideo es lo MAS!",4.00,3.25,3.50,4.25,5.00,"y","y","n","y","y",12/30/09 07:28 PM,899,396675,98.49,0.01,400536,0.5,0.03
"b8295738a9b021d82860887c3be41164","Disobedience, in the eyes of anyone who has read history, is man's original virtue. It is through disobedience that progress has been made, through disobedience and through rebellion. --oscar wilde",4.00,3.25,3.50,4.25,5.00,"y","y","n","y","y",08/26/09 01:29 AM,899,396675,98.49,0.01,400536,0.5,0.03
"b8295738a9b021d82860887c3be41164","jazz is so pleasant :).... bliss",4.00,3.25,3.50,4.25,5.00,"y","y","n","y","y",02/01/10 03:43 AM,899,396675,98.49,0.01,400536,0.5,0.03
"b8295738a9b021d82860887c3be41164","�Men are like a fine wine. They all start out like grapes, and it's our job to stomp on them and keep them in the dark until they mature into something you'd like to have dinner with.�  *PROPNAME* quotes",4.00,3.25,3.50,4.25,5.00,"y","y","n","y","y",09/14/09 12:37 AM,899,396675,98.49,0.01,400536,0.5,0.03
"b8295738a9b021d82860887c3be41164","Insanity in individuals is something rare - but in groups, parties, nations and epochs, it is the rule.",4.00,3.25,3.50,4.25,5.00,"y","y","n","y","y",02/03/10 07:13 AM,899,396675,98.49,0.01,400536,0.5,0.03
"dbdfbfda2a4205bd59b22758ceddd5af","taking the rest of the day off.",3.75,2.05,3.55,3.95,3.80,"y","n","y","y","y",06/30/09 11:32 PM,376,68180.7,97.23,0.02,69300,0.49,0.08
"dbdfbfda2a4205bd59b22758ceddd5af","had the biggest week in my company's history and its only Tuesday! yay! www.cdmpropertypreservation.com",3.75,2.05,3.55,3.95,3.80,"y","n","y","y","y",07/01/09 05:36 AM,376,68180.7,97.23,0.02,69300,0.49,0.08
"dbdfbfda2a4205bd59b22758ceddd5af","off to work, then to surf.",3.75,2.05,3.55,3.95,3.80,"y","n","y","y","y",08/11/09 03:32 PM,376,68180.7,97.23,0.02,69300,0.49,0.08
"dbdfbfda2a4205bd59b22758ceddd5af","need new clients!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",3.75,2.05,3.55,3.95,3.80,"y","n","y","y","y",08/20/09 09:30 PM,376,68180.7,97.23,0.02,69300,0.49,0.08
"dbdfbfda2a4205bd59b22758ceddd5af","afi out today. yay",3.75,2.05,3.55,3.95,3.80,"y","n","y","y","y",09/29/09 07:01 PM,376,68180.7,97.23,0.02,69300,0.49,0.08
"dbdfbfda2a4205bd59b22758ceddd5af","served.",3.75,2.05,3.55,3.95,3.80,"y","n","y","y","y",09/23/09 08:32 PM,376,68180.7,97.23,0.02,69300,0.49,0.08
"dbdfbfda2a4205bd59b22758ceddd5af","anyone have any good vocab tricks for memorizing GRE words?!!!! or stuff they can email me?",3.75,2.05,3.55,3.95,3.80,"y","n","y","y","y",10/01/09 02:15 AM,376,68180.7,97.23,0.02,69300,0.49,0.08
"dbdfbfda2a4205bd59b22758ceddd5af","cannot focus on my exam!!!!!",3.75,2.05,3.55,3.95,3.80,"y","n","y","y","y",10/16/09 07:50 PM,376,68180.7,97.23,0.02,69300,0.49,0.08
"dbdfbfda2a4205bd59b22758ceddd5af","bout to surf under the golden gate!... before the surf is too huge. hi erik. im sitting next to you; wanna get breakfast?",3.75,2.05,3.55,3.95,3.80,"y","n","y","y","y",11/06/09 04:03 PM,376,68180.7,97.23,0.02,69300,0.49,0.08
"dbdfbfda2a4205bd59b22758ceddd5af","last trauma exam tomorrow! ooo ooooo!",3.75,2.05,3.55,3.95,3.80,"y","n","y","y","y",11/24/09 07:11 PM,376,68180.7,97.23,0.02,69300,0.49,0.08
"dbdfbfda2a4205bd59b22758ceddd5af","class 8am - 5pm! snap son.",3.75,2.05,3.55,3.95,3.80,"y","n","y","y","y",10/12/09 09:17 PM,376,68180.7,97.23,0.02,69300,0.49,0.08
"dbdfbfda2a4205bd59b22758ceddd5af","frick! my chem class is filled up already and i need it or the next two years of my life is messed up!!!!!",3.75,2.05,3.55,3.95,3.80,"y","n","y","y","y",11/25/09 06:40 AM,376,68180.7,97.23,0.02,69300,0.49,0.08
"dbdfbfda2a4205bd59b22758ceddd5af","c'mon! couldnt there be a LITTLE SURF on my one day off!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",3.75,2.05,3.55,3.95,3.80,"y","n","y","y","y",12/04/09 02:29 AM,376,68180.7,97.23,0.02,69300,0.49,0.08
"dbdfbfda2a4205bd59b22758ceddd5af","i am thankful for yams.",3.75,2.05,3.55,3.95,3.80,"y","n","y","y","y",11/26/09 10:54 PM,376,68180.7,97.23,0.02,69300,0.49,0.08
"dbdfbfda2a4205bd59b22758ceddd5af","howard zinn's a people's history of the united states is debuts sunday night and is showing at UCLA tomorrow. Whos coming with me?",3.75,2.05,3.55,3.95,3.80,"y","n","y","y","y",12/03/09 05:58 PM,376,68180.7,97.23,0.02,69300,0.49,0.08
"dbdfbfda2a4205bd59b22758ceddd5af","arrrr!!!!!!!!!!! my only day off and NO surf.",3.75,2.05,3.55,3.95,3.80,"y","n","y","y","y",11/17/09 04:45 PM,376,68180.7,97.23,0.02,69300,0.49,0.08
"dbdfbfda2a4205bd59b22758ceddd5af","finishing two work orders today then camping tonight and surfing alllll day tomorrow! holler!",3.75,2.05,3.55,3.95,3.80,"y","n","y","y","y",07/02/09 07:15 PM,376,68180.7,97.23,0.02,69300,0.49,0.08
"dbdfbfda2a4205bd59b22758ceddd5af","total cost for books $310 via school website. I paid $44 for ALL of them on Amazon. How rad is that?!",3.75,2.05,3.55,3.95,3.80,"y","n","y","y","y",01/11/10 06:48 PM,376,68180.7,97.23,0.02,69300,0.49,0.08
"dbdfbfda2a4205bd59b22758ceddd5af","scored a rad position at HOAG hospital as a Clinical Care Extender. On my way to a masters in PA science! holler.",3.75,2.05,3.55,3.95,3.80,"y","n","y","y","y",10/07/09 12:48 AM,376,68180.7,97.23,0.02,69300,0.49,0.08
